Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788881985,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788881986,15,,Aggregated,0.000000,0.000000,3,3,4,4,5,9,43,50,83,83,83,318,0,3,4.463623791412284,0.1,83.23788642883301,1825.682389937107
1788881987,20,,Aggregated,0.000000,0.000000,3,3,4,4,5,7,9,20,34,34,34,573,0,3,3.2656013050881776,0.1,34.23810005187988,1286.0907504363001
1788881988,20,,Aggregated,0.000000,0.000000,4,4,5,5,6,8,11,16,26,34,34,1092,0,4,3.9517216304881884,0.1,34.23810005187988,1494.161172161172
1788881989,20,,Aggregated,205.000000,0.000000,4,5,5,5,7,9,12,15,26,34,34,1608,0,4,4.0411583809232985,0.1,34.23810005187988,1414.495646766169
1788881990,20,,Aggregated,364.000000,0.000000,4,5,6,6,8,10,13,16,27,34,34,2122,0,4,4.574176760976488,0.1,34.23810005187988,1435.9321394910462
1788881991,20,,Aggregated,411.000000,0.000000,4,6,7,8,11,13,16,23,34,35,35,2515,0,4,5.347490512228731,0.1,34.95316600003662,1482.4469184890656
1788881992,20,,Aggregated,426.750000,0.000000,5,6,8,9,11,14,20,25,35,38,38,2896,0,5,5.763523136309649,0.1,38.402042000029724,1692.5939226519338
1788881993,20,,Aggregated,428.000000,0.000000,5,7,8,9,11,14,21,27,41,43,43,3326,0,5,6.113624263749279,0.1,42.712334000043484,1693.06704750451
1788881994,20,,Aggregated,438.833333,0.000000,5,8,9,10,12,15,23,27,43,44,44,3781,0,5,6.553622783918167,0.1,43.67208299993308,1730.177201798466
